,file,label
0,Arborio/Arborio (5111).jpg,Arborio
1,Arborio/Arborio (14347).jpg,Arborio
2,Arborio/Arborio (8300).jpg,Arborio
3,Arborio/Arborio (1517).jpg,Arborio
4,Arborio/Arborio (11615).jpg,Arborio
5,Arborio/Arborio (3699).jpg,Arborio
6,Arborio/Arborio (4061).jpg,Arborio
7,Arborio/Arborio (13752).jpg,Arborio
8,Arborio/Arborio (10012).jpg,Arborio
9,Arborio/Arborio (435).jpg,Arborio
10,Arborio/Arborio (14761).jpg,Arborio
11,Arborio/Arborio (4763).jpg,Arborio
12,Arborio/Arborio (1243).jpg,Arborio
13,Arborio/Arborio (12997).jpg,Arborio
14,Arborio/Arborio (3015).jpg,Arborio
15,Arborio/Arborio (4656).jpg,Arborio
16,Arborio/Arborio (10441).jpg,Arborio
17,Arborio/Arborio (5989).jpg,Arborio
18,Arborio/Arborio (3034).jpg,Arborio
19,Arborio/Arborio (8630).jpg,Arborio
20,Arborio/Arborio (7384).jpg,Arborio
21,Arborio/Arborio (6490).jpg,Arborio
22,Arborio/Arborio (8585).jpg,Arborio
23,Arborio/Arborio (2775).jpg,Arborio
24,Arborio/Arborio (13451).jpg,Arborio
25,Arborio/Arborio (2252).jpg,Arborio
26,Arborio/Arborio (10473).jpg,Arborio
27,Arborio/Arborio (12950).jpg,Arborio
28,Arborio/Arborio (4149).jpg,Arborio
29,Arborio/Arborio (12622).jpg,Arborio
30,Arborio/Arborio (10723).jpg,Arborio
31,Arborio/Arborio (2795).jpg,Arborio
32,Arborio/Arborio (14272).jpg,Arborio
33,Arborio/Arborio (10288).jpg,Arborio
34,Arborio/Arborio (5942).jpg,Arborio
35,Arborio/Arborio (11085).jpg,Arborio
36,Arborio/Arborio (86).jpg,Arborio
37,Arborio/Arborio (399).jpg,Arborio
38,Arborio/Arborio (11899).jpg,Arborio
39,Arborio/Arborio (1318).jpg,Arborio
40,Arborio/Arborio (14147).jpg,Arborio
41,Arborio/Arborio (12046).jpg,Arborio
42,Arborio/Arborio (8369).jpg,Arborio
43,Arborio/Arborio (5839).jpg,Arborio
44,Arborio/Arborio (8295).jpg,Arborio
45,Arborio/Arborio (5014).jpg,Arborio
46,Arborio/Arborio (11241).jpg,Arborio
47,Arborio/Arborio (6769).jpg,Arborio
48,Arborio/Arborio (14891).jpg,Arborio
49,Arborio/Arborio (13599).jpg,Arborio
50,Arborio/Arborio (5663).jpg,Arborio
51,Arborio/Arborio (2985).jpg,Arborio
52,Arborio/Arborio (8519).jpg,Arborio
53,Arborio/Arborio (8845).jpg,Arborio
54,Arborio/Arborio (13458).jpg,Arborio
55,Arborio/Arborio (9005).jpg,Arborio
56,Arborio/Arborio (10191).jpg,Arborio
57,Arborio/Arborio (10437).jpg,Arborio
58,Arborio/Arborio (4273).jpg,Arborio
59,Arborio/Arborio (5592).jpg,Arborio
60,Arborio/Arborio (11013).jpg,Arborio
61,Arborio/Arborio (4266).jpg,Arborio
62,Arborio/Arborio (3571).jpg,Arborio
63,Arborio/Arborio (3637).jpg,Arborio
64,Arborio/Arborio (4811).jpg,Arborio
65,Arborio/Arborio (9965).jpg,Arborio
66,Arborio/Arborio (7012).jpg,Arborio
67,Arborio/Arborio (7473).jpg,Arborio
68,Arborio/Arborio (12756).jpg,Arborio
69,Arborio/Arborio (7153).jpg,Arborio
70,Arborio/Arborio (11105).jpg,Arborio
71,Arborio/Arborio (13845).jpg,Arborio
72,Arborio/Arborio (3338).jpg,Arborio
73,Arborio/Arborio (6821).jpg,Arborio
74,Arborio/Arborio (7050).jpg,Arborio
75,Arborio/Arborio (11252).jpg,Arborio
76,Arborio/Arborio (5589).jpg,Arborio
77,Arborio/Arborio (8574).jpg,Arborio
78,Arborio/Arborio (1735).jpg,Arborio
79,Arborio/Arborio (4549).jpg,Arborio
80,Arborio/Arborio (7122).jpg,Arborio
81,Arborio/Arborio (8811).jpg,Arborio
82,Arborio/Arborio (10562).jpg,Arborio
83,Arborio/Arborio (952).jpg,Arborio
84,Arborio/Arborio (2020).jpg,Arborio
85,Arborio/Arborio (3706).jpg,Arborio
86,Arborio/Arborio (3988).jpg,Arborio
87,Arborio/Arborio (9508).jpg,Arborio
